CustomerID,Name,Predicted_Churn,Churn_Probability,Status
5968,Amit,0,0.02,Safe (Not Churn)
5969,Amit,0,0.01,Safe (Not Churn)
Unknown,Amit,1,0.96,Risk (Churn)
C5971,Unknown,1,0.97,Risk (Churn)
C5972,Unknown,0,0.03,Safe (Not Churn)
5973,Kiran,0,0.01,Safe (Not Churn)
5974,Ravi,0,0.0,Safe (Not Churn)
Unknown,Rahul,0,0.05,Safe (Not Churn)
5976,Neha,0,0.03,Safe (Not Churn)
C5977,Simran,1,0.66,Risk (Churn)
5978,Pooja,0,0.02,Safe (Not Churn)
5979,Ravi,0,0.01,Safe (Not Churn)
C5980,Ravi,0,0.02,Safe (Not Churn)
C5981,Amit,0,0.06,Safe (Not Churn)
Unknown,Simran,1,0.51,Risk (Churn)
Unknown,Ankit,0,0.05,Safe (Not Churn)
C5984,Simran,1,0.59,Risk (Churn)
C5985,Sneha,1,0.97,Risk (Churn)
C5986,Ravi,1,0.51,Risk (Churn)
5987,Pooja,0,0.01,Safe (Not Churn)
5988,Sneha,1,0.88,Risk (Churn)
5989,Unknown,0,0.05,Safe (Not Churn)
C5990,Amit,0,0.0,Safe (Not Churn)
Unknown,Neha,1,0.71,Risk (Churn)
C5992,Ankit,0,0.02,Safe (Not Churn)
5993,Simran,0,0.01,Safe (Not Churn)
5994,Unknown,1,0.94,Risk (Churn)
Unknown,Rahul,0,0.07,Safe (Not Churn)
Unknown,Ankit,0,0.01,Safe (Not Churn)
5997,Ankit,1,1.0,Risk (Churn)
C5998,Sneha,0,0.05,Safe (Not Churn)
C5999,Sneha,0,0.03,Safe (Not Churn)
6000,Rahul,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.05,Safe (Not Churn)
Unknown,Neha,0,0.03,Safe (Not Churn)
6003,Neha,0,0.21,Safe (Not Churn)
6004,Amit,1,0.86,Risk (Churn)
Unknown,Ravi,1,0.98,Risk (Churn)
C6006,Sneha,0,0.09,Safe (Not Churn)
C6007,Pooja,0,0.05,Safe (Not Churn)
C6008,Pooja,0,0.06,Safe (Not Churn)
6009,Unknown,0,0.06,Safe (Not Churn)
C6010,Rahul,0,0.08,Safe (Not Churn)
6011,Unknown,0,0.03,Safe (Not Churn)
C6012,Sneha,0,0.01,Safe (Not Churn)
6013,Ravi,0,0.04,Safe (Not Churn)
C6014,Rahul,0,0.03,Safe (Not Churn)
C6015,Sneha,1,0.99,Risk (Churn)
C6016,Kiran,0,0.01,Safe (Not Churn)
6017,Kiran,0,0.12,Safe (Not Churn)
6018,Ravi,0,0.01,Safe (Not Churn)
Unknown,Simran,0,0.01,Safe (Not Churn)
6020,Amit,0,0.01,Safe (Not Churn)
C6021,Sneha,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
6023,Rahul,0,0.04,Safe (Not Churn)
C6024,Priya,0,0.04,Safe (Not Churn)
C6025,Ankit,0,0.08,Safe (Not Churn)
C6026,Simran,0,0.04,Safe (Not Churn)
6027,Kiran,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
6029,Neha,0,0.0,Safe (Not Churn)
6030,Kiran,0,0.04,Safe (Not Churn)
C6031,Pooja,0,0.01,Safe (Not Churn)
6032,Priya,1,0.98,Risk (Churn)
Unknown,Unknown,0,0.12,Safe (Not Churn)
6034,Pooja,0,0.0,Safe (Not Churn)
6035,Ankit,0,0.05,Safe (Not Churn)
6036,Simran,0,0.05,Safe (Not Churn)
6037,Neha,0,0.0,Safe (Not Churn)
Unknown,Pooja,0,0.06,Safe (Not Churn)
Unknown,Unknown,1,0.92,Risk (Churn)
6040,Rahul,0,0.04,Safe (Not Churn)
Unknown,Priya,0,0.04,Safe (Not Churn)
C6042,Unknown,0,0.0,Safe (Not Churn)
6043,Unknown,0,0.04,Safe (Not Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
6045,Rahul,0,0.01,Safe (Not Churn)
6046,Priya,0,0.04,Safe (Not Churn)
C6047,Ravi,0,0.07,Safe (Not Churn)
6048,Kiran,0,0.02,Safe (Not Churn)
6049,Unknown,0,0.12,Safe (Not Churn)
6050,Rahul,0,0.03,Safe (Not Churn)
C6051,Rahul,0,0.01,Safe (Not Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
6053,Kiran,0,0.03,Safe (Not Churn)
6054,Ankit,0,0.0,Safe (Not Churn)
Unknown,Rahul,0,0.08,Safe (Not Churn)
6056,Simran,0,0.03,Safe (Not Churn)
6057,Priya,0,0.01,Safe (Not Churn)
6058,Unknown,0,0.01,Safe (Not Churn)
6059,Neha,0,0.02,Safe (Not Churn)
6060,Unknown,0,0.04,Safe (Not Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
Unknown,Rahul,1,0.97,Risk (Churn)
C6063,Neha,0,0.11,Safe (Not Churn)
C6064,Ankit,1,0.94,Risk (Churn)
C6065,Unknown,1,0.98,Risk (Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
C6067,Amit,0,0.01,Safe (Not Churn)
6068,Ravi,0,0.02,Safe (Not Churn)
C6069,Kiran,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.12,Safe (Not Churn)
C6071,Ravi,0,0.03,Safe (Not Churn)
6072,Ravi,0,0.03,Safe (Not Churn)
6073,Priya,0,0.04,Safe (Not Churn)
Unknown,Unknown,1,0.94,Risk (Churn)
6075,Pooja,0,0.0,Safe (Not Churn)
6076,Ankit,0,0.13,Safe (Not Churn)
C6077,Neha,0,0.03,Safe (Not Churn)
6078,Ravi,0,0.1,Safe (Not Churn)
6079,Amit,0,0.02,Safe (Not Churn)
6080,Unknown,0,0.07,Safe (Not Churn)
C6081,Kiran,0,0.0,Safe (Not Churn)
C6082,Rahul,1,1.0,Risk (Churn)
C6083,Neha,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.01,Safe (Not Churn)
C6085,Kiran,0,0.04,Safe (Not Churn)
6086,Priya,0,0.0,Safe (Not Churn)
6087,Amit,0,0.01,Safe (Not Churn)
6088,Amit,0,0.01,Safe (Not Churn)
6089,Rahul,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.29,Safe (Not Churn)
6091,Rahul,0,0.02,Safe (Not Churn)
C6092,Rahul,1,0.98,Risk (Churn)
C6093,Simran,0,0.01,Safe (Not Churn)
C6094,Priya,0,0.05,Safe (Not Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
6096,Neha,0,0.01,Safe (Not Churn)
6097,Unknown,0,0.04,Safe (Not Churn)
Unknown,Rahul,0,0.02,Safe (Not Churn)
C6099,Kiran,0,0.04,Safe (Not Churn)
6100,Simran,0,0.03,Safe (Not Churn)
C6101,Ankit,0,0.06,Safe (Not Churn)
6102,Ravi,0,0.0,Safe (Not Churn)
6103,Simran,1,0.96,Risk (Churn)
Unknown,Pooja,0,0.01,Safe (Not Churn)
6105,Ravi,0,0.06,Safe (Not Churn)
6106,Neha,0,0.12,Safe (Not Churn)
C6107,Kiran,0,0.01,Safe (Not Churn)
6108,Kiran,0,0.05,Safe (Not Churn)
6109,Pooja,0,0.0,Safe (Not Churn)
6110,Ankit,1,0.99,Risk (Churn)
6111,Unknown,0,0.04,Safe (Not Churn)
C6112,Ankit,1,1.0,Risk (Churn)
Unknown,Kiran,0,0.08,Safe (Not Churn)
6114,Priya,0,0.02,Safe (Not Churn)
6115,Unknown,0,0.04,Safe (Not Churn)
C6116,Pooja,1,1.0,Risk (Churn)
6117,Simran,0,0.06,Safe (Not Churn)
6118,Amit,0,0.05,Safe (Not Churn)
C6119,Rahul,0,0.03,Safe (Not Churn)
6120,Simran,0,0.02,Safe (Not Churn)
C6121,Sneha,0,0.03,Safe (Not Churn)
6122,Rahul,0,0.11,Safe (Not Churn)
6123,Sneha,0,0.36,Safe (Not Churn)
6124,Ankit,0,0.1,Safe (Not Churn)
6125,Unknown,0,0.01,Safe (Not Churn)
6126,Rahul,0,0.03,Safe (Not Churn)
C6127,Priya,0,0.02,Safe (Not Churn)
C6128,Unknown,0,0.01,Safe (Not Churn)
6129,Sneha,0,0.02,Safe (Not Churn)
C6130,Neha,0,0.03,Safe (Not Churn)
6131,Amit,0,0.08,Safe (Not Churn)
6132,Sneha,0,0.04,Safe (Not Churn)
Unknown,Amit,0,0.03,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
C6135,Neha,0,0.28,Safe (Not Churn)
6136,Sneha,0,0.01,Safe (Not Churn)
C6137,Ravi,0,0.02,Safe (Not Churn)
C6138,Unknown,0,0.0,Safe (Not Churn)
6139,Unknown,0,0.03,Safe (Not Churn)
6140,Amit,0,0.08,Safe (Not Churn)
6141,Neha,1,0.95,Risk (Churn)
Unknown,Rahul,0,0.04,Safe (Not Churn)
6143,Simran,0,0.01,Safe (Not Churn)
6144,Unknown,0,0.02,Safe (Not Churn)
6145,Unknown,0,0.0,Safe (Not Churn)
6146,Amit,0,0.06,Safe (Not Churn)
C6147,Sneha,0,0.03,Safe (Not Churn)
6148,Rahul,1,0.99,Risk (Churn)
6149,Pooja,0,0.01,Safe (Not Churn)
6150,Simran,0,0.02,Safe (Not Churn)
C6151,Amit,0,0.02,Safe (Not Churn)
6152,Sneha,0,0.09,Safe (Not Churn)
6153,Amit,0,0.0,Safe (Not Churn)
C6154,Ravi,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.03,Safe (Not Churn)
C6156,Unknown,0,0.43,Safe (Not Churn)
C6157,Amit,0,0.07,Safe (Not Churn)
C6158,Unknown,0,0.03,Safe (Not Churn)
C6159,Neha,0,0.01,Safe (Not Churn)
C6160,Kiran,0,0.03,Safe (Not Churn)
Unknown,Pooja,0,0.01,Safe (Not Churn)
C6162,Amit,0,0.04,Safe (Not Churn)
6163,Ravi,0,0.08,Safe (Not Churn)
6164,Kiran,0,0.01,Safe (Not Churn)
C6165,Pooja,0,0.03,Safe (Not Churn)
Unknown,Neha,1,0.96,Risk (Churn)
6167,Priya,0,0.05,Safe (Not Churn)
6168,Kiran,0,0.01,Safe (Not Churn)
Unknown,Simran,0,0.0,Safe (Not Churn)
6170,Simran,0,0.01,Safe (Not Churn)
C6171,Ravi,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.03,Safe (Not Churn)
C6173,Unknown,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
Unknown,Rahul,0,0.07,Safe (Not Churn)
Unknown,Amit,0,0.01,Safe (Not Churn)
C6177,Rahul,0,0.03,Safe (Not Churn)
Unknown,Pooja,1,1.0,Risk (Churn)
6179,Ankit,0,0.01,Safe (Not Churn)
6180,Simran,0,0.02,Safe (Not Churn)
6181,Ravi,0,0.01,Safe (Not Churn)
6182,Ankit,0,0.03,Safe (Not Churn)
C6183,Amit,0,0.06,Safe (Not Churn)
6184,Kiran,0,0.03,Safe (Not Churn)
C6185,Ankit,0,0.11,Safe (Not Churn)
C6186,Sneha,0,0.04,Safe (Not Churn)
6187,Simran,0,0.04,Safe (Not Churn)
Unknown,Simran,0,0.01,Safe (Not Churn)
Unknown,Simran,1,0.98,Risk (Churn)
6190,Amit,0,0.0,Safe (Not Churn)
C6191,Priya,0,0.0,Safe (Not Churn)
Unknown,Pooja,0,0.03,Safe (Not Churn)
Unknown,Pooja,0,0.05,Safe (Not Churn)
6194,Amit,0,0.02,Safe (Not Churn)
Unknown,Rahul,0,0.02,Safe (Not Churn)
C6196,Ankit,0,0.04,Safe (Not Churn)
C6197,Priya,0,0.02,Safe (Not Churn)
6198,Simran,0,0.1,Safe (Not Churn)
6199,Pooja,0,0.01,Safe (Not Churn)
Unknown,Simran,0,0.01,Safe (Not Churn)
C6201,Ankit,0,0.01,Safe (Not Churn)
C6202,Amit,0,0.14,Safe (Not Churn)
C6203,Simran,1,0.94,Risk (Churn)
6204,Kiran,0,0.06,Safe (Not Churn)
6205,Unknown,1,0.92,Risk (Churn)
Unknown,Kiran,0,0.08,Safe (Not Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
6208,Rahul,1,0.98,Risk (Churn)
6209,Rahul,1,0.99,Risk (Churn)
6210,Priya,0,0.04,Safe (Not Churn)
6211,Rahul,0,0.02,Safe (Not Churn)
6212,Unknown,0,0.04,Safe (Not Churn)
C6213,Unknown,0,0.05,Safe (Not Churn)
6214,Unknown,0,0.03,Safe (Not Churn)
C6215,Pooja,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.03,Safe (Not Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
C6218,Kiran,0,0.01,Safe (Not Churn)
6219,Neha,0,0.0,Safe (Not Churn)
6220,Ankit,0,0.01,Safe (Not Churn)
C6221,Unknown,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.02,Safe (Not Churn)
6223,Rahul,0,0.01,Safe (Not Churn)
Unknown,Amit,0,0.06,Safe (Not Churn)
6225,Sneha,0,0.05,Safe (Not Churn)
C6226,Ravi,1,0.93,Risk (Churn)
C6227,Pooja,0,0.02,Safe (Not Churn)
6228,Unknown,0,0.0,Safe (Not Churn)
C6229,Ravi,0,0.07,Safe (Not Churn)
6230,Priya,0,0.06,Safe (Not Churn)
6231,Amit,0,0.0,Safe (Not Churn)
Unknown,Pooja,0,0.02,Safe (Not Churn)
C6233,Unknown,1,0.99,Risk (Churn)
6234,Neha,1,0.88,Risk (Churn)
Unknown,Sneha,0,0.01,Safe (Not Churn)
6236,Rahul,1,0.97,Risk (Churn)
Unknown,Neha,0,0.0,Safe (Not Churn)
C6238,Unknown,1,0.99,Risk (Churn)
6239,Pooja,0,0.05,Safe (Not Churn)
6240,Simran,0,0.03,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
6242,Amit,0,0.01,Safe (Not Churn)
C6243,Ravi,1,0.97,Risk (Churn)
Unknown,Neha,0,0.0,Safe (Not Churn)
6245,Sneha,0,0.0,Safe (Not Churn)
6246,Unknown,0,0.0,Safe (Not Churn)
Unknown,Rahul,0,0.03,Safe (Not Churn)
C6248,Rahul,0,0.08,Safe (Not Churn)
C6249,Amit,0,0.05,Safe (Not Churn)
Unknown,Unknown,0,0.06,Safe (Not Churn)
Unknown,Neha,1,0.94,Risk (Churn)
6252,Amit,0,0.08,Safe (Not Churn)
C6253,Unknown,1,0.93,Risk (Churn)
Unknown,Rahul,0,0.08,Safe (Not Churn)
C6255,Simran,0,0.07,Safe (Not Churn)
C6256,Pooja,0,0.02,Safe (Not Churn)
6257,Unknown,0,0.02,Safe (Not Churn)
C6258,Unknown,0,0.05,Safe (Not Churn)
C6259,Ravi,0,0.01,Safe (Not Churn)
6260,Unknown,0,0.01,Safe (Not Churn)
6261,Sneha,0,0.03,Safe (Not Churn)
6262,Amit,0,0.07,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
Unknown,Amit,0,0.05,Safe (Not Churn)
6265,Priya,0,0.02,Safe (Not Churn)
6266,Pooja,0,0.01,Safe (Not Churn)
6267,Unknown,0,0.0,Safe (Not Churn)
6268,Ravi,0,0.06,Safe (Not Churn)
C6269,Sneha,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.09,Safe (Not Churn)
C6271,Priya,1,0.92,Risk (Churn)
6272,Neha,0,0.01,Safe (Not Churn)
6273,Sneha,0,0.02,Safe (Not Churn)
Unknown,Kiran,0,0.0,Safe (Not Churn)
6275,Unknown,0,0.05,Safe (Not Churn)
6276,Pooja,0,0.0,Safe (Not Churn)
C6277,Priya,0,0.04,Safe (Not Churn)
C6278,Simran,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
6280,Rahul,1,0.93,Risk (Churn)
6281,Neha,0,0.0,Safe (Not Churn)
6282,Unknown,0,0.03,Safe (Not Churn)
6283,Pooja,0,0.0,Safe (Not Churn)
C6284,Unknown,0,0.06,Safe (Not Churn)
6285,Pooja,0,0.0,Safe (Not Churn)
6286,Ankit,1,0.95,Risk (Churn)
C6287,Neha,0,0.01,Safe (Not Churn)
6288,Simran,0,0.03,Safe (Not Churn)
C6289,Unknown,0,0.0,Safe (Not Churn)
6290,Unknown,0,0.02,Safe (Not Churn)
6291,Kiran,1,0.92,Risk (Churn)
C6292,Ankit,0,0.06,Safe (Not Churn)
6293,Kiran,0,0.01,Safe (Not Churn)
6294,Unknown,0,0.0,Safe (Not Churn)
6295,Sneha,1,0.84,Risk (Churn)
Unknown,Neha,1,0.98,Risk (Churn)
6297,Kiran,0,0.06,Safe (Not Churn)
6298,Unknown,0,0.01,Safe (Not Churn)
C6299,Kiran,0,0.0,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
6301,Amit,0,0.02,Safe (Not Churn)
6302,Unknown,0,0.04,Safe (Not Churn)
6303,Unknown,0,0.0,Safe (Not Churn)
C6304,Kiran,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.05,Safe (Not Churn)
6306,Neha,0,0.06,Safe (Not Churn)
6307,Unknown,0,0.03,Safe (Not Churn)
6308,Simran,0,0.03,Safe (Not Churn)
6309,Unknown,0,0.0,Safe (Not Churn)
6310,Kiran,0,0.02,Safe (Not Churn)
6311,Kiran,0,0.02,Safe (Not Churn)
Unknown,Priya,0,0.06,Safe (Not Churn)
6313,Simran,0,0.0,Safe (Not Churn)
Unknown,Unknown,1,0.94,Risk (Churn)
Unknown,Pooja,0,0.0,Safe (Not Churn)
C6316,Unknown,0,0.05,Safe (Not Churn)
Unknown,Neha,0,0.02,Safe (Not Churn)
Unknown,Amit,1,0.95,Risk (Churn)
6319,Neha,0,0.02,Safe (Not Churn)
6320,Sneha,0,0.36,Safe (Not Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
6322,Simran,0,0.04,Safe (Not Churn)
C6323,Rahul,0,0.02,Safe (Not Churn)
C6324,Rahul,0,0.09,Safe (Not Churn)
6325,Priya,0,0.05,Safe (Not Churn)
6326,Unknown,0,0.0,Safe (Not Churn)
C6327,Unknown,1,0.95,Risk (Churn)
C6328,Ravi,0,0.15,Safe (Not Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
6330,Sneha,0,0.0,Safe (Not Churn)
C6331,Sneha,0,0.16,Safe (Not Churn)
6332,Ravi,0,0.09,Safe (Not Churn)
6333,Kiran,0,0.02,Safe (Not Churn)
C6334,Sneha,0,0.01,Safe (Not Churn)
Unknown,Rahul,0,0.02,Safe (Not Churn)
C6336,Rahul,1,0.96,Risk (Churn)
6337,Amit,0,0.04,Safe (Not Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
6339,Amit,0,0.0,Safe (Not Churn)
6340,Ravi,0,0.0,Safe (Not Churn)
C6341,Ravi,0,0.03,Safe (Not Churn)
6342,Rahul,0,0.0,Safe (Not Churn)
6343,Unknown,0,0.01,Safe (Not Churn)
6344,Neha,0,0.01,Safe (Not Churn)
6345,Priya,0,0.03,Safe (Not Churn)
6346,Unknown,1,0.7,Risk (Churn)
C6347,Rahul,0,0.01,Safe (Not Churn)
6348,Ravi,1,0.92,Risk (Churn)
Unknown,Neha,1,0.99,Risk (Churn)
Unknown,Ankit,0,0.0,Safe (Not Churn)
6351,Neha,0,0.32,Safe (Not Churn)
6352,Amit,0,0.01,Safe (Not Churn)
6353,Rahul,1,0.55,Risk (Churn)
6354,Amit,0,0.08,Safe (Not Churn)
Unknown,Priya,0,0.04,Safe (Not Churn)
6356,Kiran,1,0.97,Risk (Churn)
6357,Rahul,1,0.96,Risk (Churn)
C6358,Unknown,1,0.96,Risk (Churn)
C6359,Ravi,1,0.96,Risk (Churn)
Unknown,Sneha,0,0.01,Safe (Not Churn)
6361,Sneha,0,0.0,Safe (Not Churn)
6362,Simran,0,0.03,Safe (Not Churn)
6363,Kiran,0,0.01,Safe (Not Churn)
6364,Kiran,0,0.02,Safe (Not Churn)
C6365,Kiran,1,0.81,Risk (Churn)
Unknown,Ankit,1,0.98,Risk (Churn)
6367,Unknown,0,0.0,Safe (Not Churn)
6368,Priya,0,0.01,Safe (Not Churn)
6369,Neha,0,0.06,Safe (Not Churn)
C6370,Amit,0,0.02,Safe (Not Churn)
C6371,Neha,0,0.02,Safe (Not Churn)
C6372,Ravi,1,0.98,Risk (Churn)
6373,Unknown,0,0.03,Safe (Not Churn)
6374,Ravi,0,0.01,Safe (Not Churn)
6375,Pooja,0,0.05,Safe (Not Churn)
6376,Priya,0,0.4,Safe (Not Churn)
6377,Ankit,0,0.0,Safe (Not Churn)
C6378,Kiran,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.08,Safe (Not Churn)
Unknown,Pooja,1,0.94,Risk (Churn)
6381,Rahul,0,0.07,Safe (Not Churn)
6382,Ravi,1,0.93,Risk (Churn)
6383,Amit,0,0.09,Safe (Not Churn)
Unknown,Unknown,1,0.92,Risk (Churn)
6385,Unknown,0,0.07,Safe (Not Churn)
6386,Pooja,0,0.01,Safe (Not Churn)
6387,Kiran,0,0.04,Safe (Not Churn)
Unknown,Neha,0,0.02,Safe (Not Churn)
Unknown,Amit,0,0.05,Safe (Not Churn)
C6390,Sneha,0,0.01,Safe (Not Churn)
6391,Kiran,0,0.03,Safe (Not Churn)
C6392,Ravi,0,0.05,Safe (Not Churn)
6393,Unknown,0,0.04,Safe (Not Churn)
6394,Amit,0,0.02,Safe (Not Churn)
C6395,Ankit,0,0.05,Safe (Not Churn)
C6396,Priya,0,0.02,Safe (Not Churn)
Unknown,Kiran,0,0.05,Safe (Not Churn)
C6398,Neha,1,0.98,Risk (Churn)
C6399,Amit,0,0.06,Safe (Not Churn)
6400,Kiran,0,0.0,Safe (Not Churn)
6401,Kiran,0,0.02,Safe (Not Churn)
6402,Sneha,0,0.01,Safe (Not Churn)
C6403,Unknown,0,0.04,Safe (Not Churn)
C6404,Simran,0,0.02,Safe (Not Churn)
6405,Kiran,0,0.06,Safe (Not Churn)
6406,Rahul,0,0.02,Safe (Not Churn)
6407,Ravi,0,0.01,Safe (Not Churn)
Unknown,Neha,0,0.06,Safe (Not Churn)
C6409,Kiran,0,0.04,Safe (Not Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
Unknown,Pooja,1,0.65,Risk (Churn)
C6412,Ankit,0,0.01,Safe (Not Churn)
C6413,Kiran,0,0.07,Safe (Not Churn)
6414,Amit,0,0.02,Safe (Not Churn)
6415,Kiran,0,0.06,Safe (Not Churn)
6416,Unknown,0,0.0,Safe (Not Churn)
6417,Kiran,0,0.0,Safe (Not Churn)
6418,Rahul,0,0.01,Safe (Not Churn)
C6419,Ravi,0,0.01,Safe (Not Churn)
6420,Ravi,0,0.03,Safe (Not Churn)
6421,Amit,0,0.21,Safe (Not Churn)
6422,Simran,1,0.89,Risk (Churn)
C6423,Simran,0,0.02,Safe (Not Churn)
6424,Rahul,0,0.03,Safe (Not Churn)
Unknown,Pooja,1,0.98,Risk (Churn)
C6426,Kiran,0,0.0,Safe (Not Churn)
6427,Amit,1,0.91,Risk (Churn)
6428,Simran,0,0.0,Safe (Not Churn)
C6429,Rahul,1,0.75,Risk (Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
6431,Unknown,0,0.03,Safe (Not Churn)
Unknown,Ravi,0,0.06,Safe (Not Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
6434,Amit,0,0.01,Safe (Not Churn)
C6435,Rahul,0,0.0,Safe (Not Churn)
Unknown,Rahul,0,0.0,Safe (Not Churn)
Unknown,Unknown,1,0.9,Risk (Churn)
C6438,Simran,0,0.04,Safe (Not Churn)
6439,Simran,0,0.03,Safe (Not Churn)
C6440,Priya,0,0.0,Safe (Not Churn)
6441,Ankit,0,0.06,Safe (Not Churn)
6442,Simran,0,0.45,Safe (Not Churn)
6443,Unknown,1,0.95,Risk (Churn)
C6444,Unknown,0,0.02,Safe (Not Churn)
Unknown,Unknown,1,0.98,Risk (Churn)
6446,Rahul,1,0.95,Risk (Churn)
6447,Unknown,0,0.03,Safe (Not Churn)
Unknown,Rahul,1,0.97,Risk (Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
C6450,Sneha,0,0.0,Safe (Not Churn)
6451,Unknown,0,0.04,Safe (Not Churn)
6452,Unknown,0,0.04,Safe (Not Churn)
Unknown,Neha,0,0.07,Safe (Not Churn)
6454,Ankit,0,0.01,Safe (Not Churn)
6455,Priya,1,0.93,Risk (Churn)
6456,Ravi,0,0.0,Safe (Not Churn)
6457,Simran,0,0.12,Safe (Not Churn)
C6458,Simran,1,0.91,Risk (Churn)
6459,Simran,0,0.0,Safe (Not Churn)
6460,Ravi,0,0.04,Safe (Not Churn)
6461,Pooja,0,0.06,Safe (Not Churn)
C6462,Priya,0,0.03,Safe (Not Churn)
6463,Kiran,0,0.01,Safe (Not Churn)
6464,Unknown,0,0.01,Safe (Not Churn)
Unknown,Kiran,1,0.99,Risk (Churn)
Unknown,Ankit,0,0.06,Safe (Not Churn)
6467,Ankit,0,0.03,Safe (Not Churn)
C6468,Priya,0,0.0,Safe (Not Churn)
6469,Ravi,0,0.01,Safe (Not Churn)
6470,Neha,0,0.06,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
6472,Sneha,0,0.01,Safe (Not Churn)
6473,Kiran,0,0.02,Safe (Not Churn)
C6474,Rahul,0,0.05,Safe (Not Churn)
6475,Amit,0,0.03,Safe (Not Churn)
Unknown,Simran,0,0.09,Safe (Not Churn)
6477,Kiran,0,0.08,Safe (Not Churn)
6478,Unknown,1,0.88,Risk (Churn)
C6479,Ravi,0,0.03,Safe (Not Churn)
6480,Priya,0,0.05,Safe (Not Churn)
6481,Amit,0,0.0,Safe (Not Churn)
6482,Pooja,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
6484,Priya,1,0.61,Risk (Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
C6486,Sneha,0,0.02,Safe (Not Churn)
C6487,Simran,0,0.03,Safe (Not Churn)
C6488,Sneha,0,0.05,Safe (Not Churn)
6489,Sneha,0,0.04,Safe (Not Churn)
6490,Neha,0,0.0,Safe (Not Churn)
6491,Neha,1,0.94,Risk (Churn)
Unknown,Neha,1,0.99,Risk (Churn)
Unknown,Pooja,0,0.03,Safe (Not Churn)
6494,Ankit,0,0.0,Safe (Not Churn)
6495,Kiran,0,0.04,Safe (Not Churn)
Unknown,Pooja,0,0.07,Safe (Not Churn)
C6497,Rahul,1,0.98,Risk (Churn)
Unknown,Sneha,1,0.63,Risk (Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
6500,Kiran,1,0.99,Risk (Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
Unknown,Priya,1,0.99,Risk (Churn)
6503,Ankit,0,0.04,Safe (Not Churn)
6504,Sneha,1,0.56,Risk (Churn)
6505,Unknown,0,0.02,Safe (Not Churn)
6506,Ravi,1,0.98,Risk (Churn)
6507,Priya,0,0.0,Safe (Not Churn)
C6508,Pooja,1,0.99,Risk (Churn)
6509,Neha,1,0.96,Risk (Churn)
6510,Unknown,0,0.07,Safe (Not Churn)
6511,Neha,0,0.02,Safe (Not Churn)
6512,Unknown,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.19,Safe (Not Churn)
Unknown,Priya,0,0.03,Safe (Not Churn)
Unknown,Ravi,0,0.03,Safe (Not Churn)
6516,Unknown,0,0.02,Safe (Not Churn)
C6517,Kiran,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
6519,Pooja,0,0.05,Safe (Not Churn)
6520,Ankit,1,0.98,Risk (Churn)
6521,Neha,1,0.95,Risk (Churn)
6522,Pooja,0,0.05,Safe (Not Churn)
Unknown,Kiran,0,0.07,Safe (Not Churn)
6524,Neha,0,0.0,Safe (Not Churn)
